tree_id,genus,age_group,probability
ae47fff1-cd16-4df2-973e-793b9ad35e3e,Acer,1,0.17
8fe7bd2b-ee8c-41db-b92c-bc2b640bffea,Acer,1,0.2
2462935a-6552-410b-abb7-926d7a8a9001,Acer,1,0.06
3ec757c0-9c33-4d8f-ab0b-f3f1a96c9614,Carpinus,1,0.17
34db8075-ece5-4bba-bb9c-2b01337dc87d,Carpinus,1,0.15
84eda84d-49de-455a-b224-fa2d67a6c106,Carpinus,1,0.16
90873529-b28f-4395-84ef-d6b3a48e84ec,Acer,1,0.11
44a4f090-83f8-451c-a879-27e0d2bcc8fd,Acer,2,0.19
23f5e232-bf16-4cbb-89b7-a64ef5c45d05,Carpinus,1,0.19
b689dc7a-41b3-450f-86e2-fd9083870ee8,Tilia,2,0.82
525f1fbf-c00f-45d0-b5d1-a35202416013,Tilia,2,0.17
5d915a5a-590b-4af3-b7aa-e2b909d344a0,Tilia,1,0.07
a757424d-0265-4aa1-9f77-53a41514b158,Tilia,2,0.15
a320ec2a-136c-41b2-a328-5c5aa096723d,Tilia,1,0.06
68bbb333-e05a-4e72-bb6b-d2bffd8fb815,Tilia,1,0.07
8d7bd98f-3f53-4de7-9cf3-0d9329beae21,Platanus,0,0.04
96d7c55e-e598-4452-8d16-a124d47235de,Acer,2,0.25
6dd3b0b5-41a7-46b6-9eb7-e4d288e2efe3,Acer,2,0.33
538c61ce-db23-415c-908b-fd7930d1ee26,Acer,2,0.38
2308c4b0-05a0-4d7c-b055-dd45f3f3ddf2,Platanus,0,0.04
4fd051e4-db08-4017-986b-d83b9379ff9b,Platanus,0,0.03
3f99fd76-96e6-4349-bd0c-bcf93cd4f164,Acer,2,0.05
15736e4d-f1d4-4724-a59d-b50a1644202e,Acer,2,0.09
ca52f88f-5d76-40a4-a561-d99ec5456279,Acer,2,0.02
e574532b-6893-483f-8b47-a1fd5df1e0db,Acer,2,0.05
d976772d-5cf2-4267-a1d2-e21f60bfa280,Acer,2,0.09
7406b15b-695f-47d6-828d-105999d2d83e,Acer,2,0.12
758cef87-811a-418c-ad42-eadfeccf0b09,Acer,2,0.11
52e6456c-7e08-4285-8565-c2045d1ade10,Acer,2,0.1
57f9792a-10d4-45c3-8af0-6dbd61c09006,Acer,2,0.1
736fdcf1-5be7-40df-ba0a-3f542f103729,Acer,0,0.12
9e3cd03e-8d46-4496-85b5-ec60253adf2b,Malus,1,0.05
e329b6f6-3baf-43a2-9985-b877b546f148,Malus,1,0.04
d890bd0f-0b37-48cf-9be1-e7ae999f65ec,Acer,2,0.04
4fa5f7ca-f219-4b88-bba3-9820979fb2bf,Acer,2,0.04
e9e321ef-ae9b-4f2c-8f61-130d87440e36,Malus,1,0.05
026e4f01-cc49-4120-94f6-6638529d5f07,Acer,2,0.1
e1c8db67-0e76-44f8-82f0-dfd39be7e028,Platanus,0,0.12
6fd86f4d-9dce-4b23-9dc6-0bd3bd741904,Platanus,0,0.18
10dad672-8972-4060-ac61-b631e886a421,Platanus,0,0.04
d72225af-6e28-4e07-9fc9-31bd96647b74,Platanus,0,0.04
16f7feb0-1398-47b4-b6ed-e5afcb2554e7,Quercus,2,0.11
c9948c9c-f4f8-4749-945f-dd5a842c4b4b,Carpinus,1,0.13
301ca684-6078-4bdf-ac85-7005d9754c57,Carpinus,1,0.12
f99a4370-9e92-43fd-9c48-4d6b6ea6b384,Platanus,0,0.08
be7f09ae-08f8-401f-8d4a-b90a461eabac,Platanus,1,0.09
2a26be03-4506-4123-a7bb-ab318a92b635,Platanus,0,0.08
3b73f46f-f4b5-462f-8327-25390c6a45e3,Platanus,0,0.09
3861602b-e9a4-41b9-bab2-d2ef7c8fa9ab,Platanus,1,0.07
b80cafb7-7e79-4970-baf2-a55b4da06ba5,Platanus,1,0.1
21101b22-cd22-42f0-94d9-50cc12e51a26,Platanus,0,0.08
bdf16314-8266-4897-8f2b-e1c0e4617f64,Acer,1,0.17
896877dd-80f6-4ab3-8c60-58aa41d3682e,Acer,1,0.18
7ece4453-4caf-4958-a8cb-a2a260b5a7f7,Acer,1,0.12
9575e9c8-be6b-4d83-a533-c8834c51cd1e,Carpinus,1,0.13
e79a7ac0-db0f-4bc0-a356-01ead283649b,Carpinus,1,0.15
28bf9369-257f-4e7e-943a-3a031c6641d4,Acer,2,0.12
c173399f-9344-481d-8cbe-7a004c0463c6,Acer,2,0.14
570f0324-b760-40f0-b761-e389df07e2b7,Carpinus,1,0.14
e72a578a-3975-42ef-aedb-42909650ba0e,Prunus,2,0.08
50f9d519-dbbb-4829-a26d-cb727602bc07,Prunus,2,0.11
e73a403c-6bec-4071-a3d1-9d7632d0ecc0,Prunus,2,0.08
5fb44bc8-ed30-4239-854d-0c6d51870530,Betula,1,0.21
c02d2976-1f76-4571-a74b-2014a6f2953d,Acer,2,0.25
d7d67c8c-6e5c-4ff0-8e76-713e6323e2e9,Fraxinus,1,0.5
3bb33274-4e84-46b2-8de5-238114c5d015,Prunus,2,0.25
505cbe19-6f22-4dda-9a3a-25b5ac2240bf,Acer,1,0.5
8ab7f6e7-f643-49ba-b8f3-c7861364bff3,Acer,1,0.2
4f5c2bae-6c9f-4cec-bd38-d80e929f92c1,Tilia,2,0.5
e589e82e-4bf1-47a2-9344-398b4d76573d,Fraxinus,0,0.46
f708f2b2-dfdd-4692-bd1b-b6ab2ac6d4d8,Fraxinus,0,0.45
f3619ddb-ef01-47d4-b6bb-ec80d7a88c23,Acer,1,0.19
1daf7300-4cac-4eda-b909-c20cfbbe0c84,Acer,1,0.21
bcfc1a85-b84c-4fa8-b9b4-fd0595db6670,Tilia,2,0.8
892780f3-4482-47c0-bea2-9ace46f664b9,Tilia,2,0.91
baeaed92-3b07-40c3-b27e-95b46aa3715f,Sorbus,1,0.2
257f7d18-37fa-4665-a671-a9d17da6793b,Sorbus,2,0.5
e47aa05f-44bd-47cf-9bbb-92a9162da868,Platanus,2,0.29
d2d8562c-c613-4935-903c-852e3ab02144,Platanus,2,0.24
d74415a8-deda-4d10-bbb4-c056c8ab093b,Prunus,0,0.04
085f20f8-e8f2-4f47-b2fc-d91323e82bcf,Prunus,2,0.09
8b2c28d1-e20d-47c4-a2b4-e5e640391678,Prunus,2,0.09
a42e9ced-606f-4522-8ee3-cc24dac22687,Tilia,1,0.02
e3cb6798-9db6-4538-9e0e-ed210ccbe934,Prunus,2,0.14
7a0d0c09-7bc2-4262-be57-f9e7dc0b8a6e,Prunus,2,0.17
9d9c7702-669b-495c-9b5e-189d217dcd77,Prunus,2,0.14
3f41ebdd-9d28-4344-8c91-9aceba0a9807,Tilia,2,0.14
53dffd0f-32ae-4e8f-94e2-21642050718c,Tilia,2,0.17
cc25245d-3c36-4579-8316-f0ace4dbc005,Robinia,2,0.22
831218cd-7192-4c06-b94b-974470201578,Robinia,2,0.22
4a55f16d-129d-41dd-8705-e8bc0f3119ca,Robinia,2,0.2
adaa13ec-6320-4ad5-8722-a2441ac66500,Robinia,2,0.2
0c429f8b-19d3-4165-8160-6ebc2abb0092,Tilia,2,0.08
9472c2ac-9c51-46ee-b4e4-70c8c6f8768b,Ailanthus,2,0.13
b1c77846-a561-4745-801c-001e3b077d1e,Ailanthus,2,0.14
d9b22eb3-5eab-4caf-89b0-b657ce926dba,Ailanthus,2,0.12
8938ff24-8350-49c9-8966-0a4120ac9f3b,Ailanthus,2,0.13
5a417d57-5f0d-485c-bffe-b7808be47a50,Ailanthus,2,0.13
87dcd72e-94e2-41f0-a1b0-f99cefd94986,Tilia,2,0.19
aeb8fd13-3399-4bdb-9b56-f442df9461f0,Ailanthus,2,0.13
7982f99e-9a31-43e8-9426-6f512fa7d96d,Acer,2,0.19
a72477c0-5460-460b-b31b-c4cfa77742aa,Tilia,2,0.8
df3d7e4c-3501-45d8-9c32-6afc301e30e9,Tilia,2,0.7
63d6d224-08d1-41f2-aee3-a66a05f05779,Acer,0,0.55
102918f2-5ec5-4bb2-98e9-fed283b0d788,Acer,0,0.36
24e17811-a825-4968-86d8-f41d2f5b0208,Acer,0,0.14
b84390cf-bd35-4f84-b8b9-7880ea67af3a,Acer,0,0.22
6a9c7406-7421-4b2c-9bc0-ed5bf47e84ca,Acer,0,0.22
e32dff87-bb56-41b9-a218-96f91aaa0782,Acer,0,0.36
89f98aee-6cfe-4822-8062-b641d7aca205,Corylus,0,0.29
9c7f1970-bba4-44d5-9f86-307f84af6664,Corylus,0,0.38
94eb9b24-0776-41d3-af13-8c55fc32b1ca,Aesculus,1,0.5
81083bb7-ed01-4690-9d57-8ed350813588,Aesculus,1,0.5
27cff033-49b3-46dc-87ee-36db59ef0d9a,Acer,2,0.5
cc435f15-e914-48b8-aaae-eaadda67108b,Acer,2,0.09
a7cd4690-211d-4735-8e79-b272da329329,Salix,2,0.36
23bf30ac-7294-4029-a7a0-e2df1281fb51,Robinia,2,0.25
c3dc7737-0674-4c00-b50f-3ae0a036fdd0,Populus,2,0.14
e41e3e14-71e6-4dc2-bf3e-731aaf54000d,Acer,2,0.36
edc04aab-e8c2-402e-a574-8b6e58810208,Taxus,1,0.17
7f91c640-2b28-4ecf-a78c-3e4f8c8528f8,Taxus,1,0.2
0ab8c66a-3956-4e07-b794-d4d42056ca6d,Acer,1,0.27
83693bdf-e7ab-4680-86f6-4d4a2e41d51b,Ulmus,1,0.08
4c4ab64d-0dab-42b6-9b45-5985689f1fd1,Ulmus,1,0.07
3f265f11-1c48-432a-874b-caf8cea5e87f,Ulmus,1,0.07
457bbdcc-c64e-47fe-a9e2-a6fb710f2000,Ulmus,1,0.1
0cf1ead8-4efc-4b0e-a45d-bb371ea22ac7,Ulmus,1,0.08
2f36d159-a818-4864-bf16-3b91f662d5cb,Ulmus,1,0.06
44ca50e5-c948-41c7-a448-2a361efc35dd,Ulmus,1,0.07
5745917e-16ca-43f0-9172-423bcf670df7,Tilia,1,0.06
12d02372-44fc-46b2-ae72-27659849f13c,Pterocarya,2,0.08
ed93202f-e05a-4742-9fb6-c5caed97ffc4,Pterocarya,2,0.07
63d3ecf2-0045-4c16-9c9a-324013704104,Pterocarya,2,0.07
f68d626d-54bc-42c8-8e70-ef99b9139469,Pterocarya,2,0.08
da82bb3d-a7d5-4e1f-aece-bd3fc90a880e,Pterocarya,2,0.08
a0d67a1a-2da4-40d4-b689-442b3b4c3343,Betula,0,0.2
ba84a8b1-c934-48a8-b0cf-4247391f0cd3,Pterocarya,2,0.08
aea4ce21-de5d-4178-a1e0-4b878cd557c4,Carpinus,1,0.08
e73b5178-4da1-4b47-975e-7f321df790e4,Carpinus,1,0.08
3131e90e-5b7c-48f1-8b33-8225ba6ac664,Acer,1,0.27
71b643c2-0eda-4c7b-bbbe-6e2c8c337180,Acer,1,0.27
0ce93ee1-1ef6-4f21-b1e4-7661092e831b,Acer,1,0.27
e70e0edc-6451-4878-b24b-61005c6d6dc9,Acer,1,0.2
7b146852-a273-494c-8452-6ae7d15d73e9,Acer,1,0.2
df03a12d-56a0-47ab-9d49-94373bf512d1,Aesculus,0,0.2
b823636b-d57d-40a6-abde-39db3632cbf8,Aesculus,0,0.2
c62d6094-9a26-44c6-b7c1-17e488dd12e5,Aesculus,0,0.2
652f6aa6-69ef-4311-abbb-042d71950e9e,Aesculus,0,0.2
64d0c0b2-f48d-4c99-8415-afb9ce5a9c10,Aesculus,0,0.2
43b55d1c-67d3-467d-a9e0-52e355296960,Platanus,2,0.3
0b0b6baf-396a-41ed-8666-d1e804c2582b,Platanus,2,0.2
11b2e11a-a0ca-499b-bac1-f406856fa8cf,Platanus,2,0.2
c8703824-3600-4ea2-ad86-d003f90e9086,Platanus,2,0.27
5043b171-e8b0-4e10-8f6d-46dfe5de2733,Platanus,2,0.1
84c06423-68d0-4b45-823d-6504c6dfe799,Quercus,1,0.1
d91c3092-f884-433b-85e3-1d429346cd25,Platanus,2,0.2
bd4bd1ba-7c22-4a63-aa26-c0262257c1da,Platanus,2,0.11
5fc3f090-8cc3-4d4c-9265-2e48e1348eed,Quercus,1,0.11
f2d35b3c-322c-4de4-816b-9f645c18a412,Acer,0,0.25
d01ad0de-8710-4d14-a095-cef775e3e4c0,Prunus,1,0.25
56e5a2bd-c1f9-44f6-a932-e1ae4dd720bd,Prunus,1,0.2
fa7be258-4977-4e33-811b-1d5c8530d0b1,Prunus,1,0.17
097a13b9-33af-4c92-8bfe-ffc6c896120f,Sorbus,0,0.13
c13f1a2f-e14e-472c-aab4-baf0e396457e,Corylus,1,0.12
560690d4-7d2c-44a5-b9fe-78d0bbb93cf1,Corylus,1,0.12
a53b55be-a3b7-4e58-9055-f2372365e24d,Corylus,1,0.11
a528bbb9-fd88-4323-9e79-3f83b553c4e8,Corylus,1,0.11
c80ac92e-50cd-4cec-b8a1-772750014513,Corylus,1,0.11
17a4c022-ed6e-448d-926a-9337bb26447e,Corylus,1,0.06
126f2868-667a-477b-aa68-44aeed95a4a2,Corylus,1,0.1
7ea72d21-3f2d-4386-8935-da804d725f14,Corylus,1,0.14
ac1c20d3-c9b8-4421-9720-8838b3f2a483,Corylus,1,0.05
20ab0934-4244-47a9-babd-e1afc7810f14,Corylus,1,0.09
5b4e4638-1eb6-4606-9861-1d55519644f7,Corylus,1,0.09
bd57c675-8291-451d-8356-1bd41c6da267,Corylus,1,0.08
44fe8d64-a37a-4ac4-92a3-78c61d70cdb4,Corylus,1,0.09
87bff25b-5917-4c19-9625-41a5bbb0ac74,Corylus,2,0.05
4e643643-aaed-490d-85bc-af2154a508e4,Corylus,2,0.09
eeb4a715-d936-4f85-becb-1eec7a268c71,Corylus,2,0.1
2e89ff5f-9177-4ddd-9a9f-b2f725d1271e,Corylus,2,0.1
6adeae47-b751-45ce-a7dc-c8531f7a7e90,Corylus,2,0.05
f1439261-4769-4f56-bd32-4b3eae3d03df,Corylus,2,0.14
02308b67-feb4-4d1a-9c58-b1428caaec7f,Corylus,2,0.11
7aac1606-0de7-4baa-a151-1c4642fc4158,Corylus,2,0.12
611f5f2c-4057-4a67-96e6-bc64f97afbd9,Corylus,2,0.13
4ed3bdd1-fe63-4bb9-a206-3b4a289e61b6,Corylus,2,0.13
27cb154b-fe0c-4acf-b1c9-636c32011ec7,Corylus,2,0.13
92aa2613-a9bf-45fb-99b8-a362c21893fb,Corylus,2,0.18
8fc16f8b-6ab8-46cb-b33d-347c136e82e4,Corylus,2,0.22
15c7391c-691e-41e0-876f-5e091ddf2710,Corylus,2,0.14
8d0aaf64-8fcd-426d-a5a0-9b03d4216b7c,Tilia,2,0.83
b1bcc53a-d836-4ee0-a21f-ad77890bfd35,Tilia,2,0.74
b492e556-4af9-45b3-ba9f-364455c27f07,Tilia,2,0.73
7a61a53c-523f-4793-85c1-d7beda68b884,Tilia,2,0.76
fd177a84-c0bc-494b-90f4-aad221c82726,Tilia,2,0.3
a295b0f2-87fe-463d-ba4a-52efa6030307,Tilia,2,0.69
648b15cd-75d7-429c-9a33-d0edf5716d50,Sorbus,1,0.1
4157a26e-fcc0-4988-90f6-fd3a4f3c0312,Sorbus,1,0.1
b366222b-ef09-494a-bd3f-118aca4ac92d,Sorbus,1,0.1
b12d9e24-544a-49e4-9b11-31e641220e42,Sorbus,1,0.1
c15d975f-7656-46e3-bcb9-5e74f1278d0c,Sorbus,1,0.11
a28906ba-3e99-452c-9c2c-710e7e7abc5c,Acer,1,0.04
9b64cbc9-d3c9-4dd7-a865-ed4cd53a3543,Sorbus,1,0.09
82ddea09-57df-4a02-97b5-d978d40efb67,Sorbus,1,0.09
f0c71298-ea75-4c12-a40a-fd5e412dd4a3,Sorbus,1,0.1
9c97d3f2-5b90-4460-82b0-51e618690f33,Acer,1,0.04
ed92f9ca-ec8a-46bc-aaed-a00c19a006cc,Acer,2,0.05
6a22d59a-99ed-40bf-84aa-4729867ff2c5,Acer,2,0.06
742afee7-89e4-480e-a634-1888e20e5d74,Acer,1,0.04
193e32dd-1a55-44c1-9f37-55583ad59d52,Corylus,2,0.07
d2b375ff-fe7b-46ff-87f8-e78dfedce1a4,Acer,2,0.09
bcb5b448-b3c6-42e3-ba1e-df80906fd79e,Acer,2,0.05
c8264670-f2db-4b69-b7fb-7c50c2e648e5,Acer,2,0.05
c5df9696-c8c9-4eb4-bab5-62b374f9b86b,Acer,2,0.06
38e40510-78bf-47dc-b3ad-224f4e72c153,Acer,2,0.05
83ec17e1-99ba-42e6-b873-e9be6f57e1a2,Acer,2,0.05
4c01b12f-49a6-4da8-9b3d-b2f88323775f,Acer,2,0.06
582e1682-df28-4b83-97ec-f158b4b9d117,Acer,2,0.05
9d5154f8-9081-419b-98e2-bea602cbf5a7,Acer,1,0.04
9b79a861-285a-4756-8d15-d7237b6d14d8,Acer,1,0.04
05aa5e89-7610-445b-a317-b59eb8479e1e,Acer,2,0.05
029a92ec-f61d-4f75-ae6f-34f8cb4e12c2,Acer,1,0.04
1918b6db-febc-425e-9f03-929843017ae7,Acer,1,0.04
fcaad5a4-2a93-4d4d-8b33-261aad2d6411,Acer,2,0.06
73a33ecb-6a93-48a9-a5e5-5e7009548c31,Acer,2,0.06
42e526ac-a7e0-490c-a08c-ef3f1ba37583,Acer,2,0.06
34672582-80c6-4fb9-92ce-ded7f1f01b74,Acer,2,0.06
add64743-a5e9-4846-8818-7550d937d982,Acer,1,0.05
56943199-786a-4177-a251-d6a0d51cc05f,Acer,1,0.05
86b3e149-cd4f-4b56-a590-65105057c518,Acer,2,0.05
46186193-2df7-4c8a-a63f-48e58a372523,Acer,1,0.05
99e9f440-0fa0-4fee-8900-0c6216de808d,Acer,2,0.05
5f4c6b7f-4f4b-4622-af74-69c2e5ac1f05,Acer,2,0.05
01836e22-bc3d-47cf-a7e0-f47f2b195655,Acer,1,0.05
f424a0cb-0270-4343-a5cd-e04dff2e9b49,Acer,2,0.05
cf519752-9ba2-4c3a-9ecc-b85a1921cf6f,Acer,1,0.05
1cfdb1d4-6a1b-4bfd-ae4d-719038744e82,Acer,1,0.05
737ce3b2-9e35-432d-b3ea-d9c4c7570be5,Acer,2,0.05
5b72d9a8-8202-46ee-9c5d-72195dde71ad,Acer,2,0.05
7eb2b3ba-05c8-46c0-b9f6-87b292ca2ce3,Acer,2,0.06
a0b7c861-a94a-4af7-a455-08c1c0944e46,Acer,2,0.06
47096e39-4722-41f6-839e-479ce89d4fa3,Acer,2,0.06
3a9e1358-4c96-40be-8105-01983d242447,Acer,2,0.05
c9deeef1-f607-4b90-abf9-00ce11313fcc,Acer,2,0.06
af0606a6-125a-4150-9d2f-64aa2ef15af4,Acer,1,0.04
983ec5fc-3576-4591-96d1-58cd68f0fac4,Acer,2,0.05
13aa2d9a-679f-40f2-93a9-93157fbe8703,Acer,2,0.06
63e54904-357b-4c3f-a973-d9cf86601950,Acer,1,0.04
492a9565-fd76-4120-ae8e-0c5ac74c7090,Acer,2,0.05
021807f1-7893-4948-834d-c1e1fbd13dc8,Acer,2,0.12
83f1283c-abef-431a-8870-7de2e947f825,Acer,2,0.11
0770b65d-55ef-4197-ac77-29c3b60d9a67,Acer,2,0.11
911afbda-d41c-4364-9f0e-5062312d54d7,Acer,2,0.09
6b9163fb-a52f-4e8b-971d-77eefbf6f403,Acer,2,0.09
8ad84d0d-163f-4c6e-b8d2-515336af3581,Acer,2,0.11
edab2f1b-39f0-4a20-9a9e-f8ab8d299853,Acer,2,0.07
8ea8fe94-01c1-45b2-b1ca-69675cc8b0e2,Acer,2,0.07
11b77060-aead-48d6-8e40-2241bb85e838,Acer,2,0.09
8cf0ef40-4b52-4f86-b5ae-e79678bf3371,Acer,1,0.09
ba9ca775-98c1-4703-a5e0-366b522e7357,Acer,1,0.09
e8b72cfe-7588-495b-9f03-799d1c71b344,Acer,1,0.09
0e262985-8107-462d-855b-5acfac3d7778,Acer,1,0.11
a28b822d-a299-49bb-9dd3-b8521e13c7eb,Acer,1,0.11
2705ddb7-226c-4b10-b321-68254040cc5b,Acer,1,0.1
b290870e-19f8-4b1a-9987-bc757d3abb51,Acer,1,0.09
25daa76d-f1ba-4177-af5b-22b97445b390,Acer,1,0.11
897fb551-f6a4-4549-8d75-631f32e5dc7b,Acer,1,0.1
21e314dd-427d-438f-bd0d-be4f9a2f5bd4,Acer,1,0.12
e5e8c51d-5114-4c66-b645-f999d002f871,Acer,1,0.12
61df0d83-ede0-4a12-93fc-db2767a66e7d,Acer,1,0.12
16de3302-b6ee-44d6-be2e-43d253a1f572,Acer,2,0.11
057b20af-4e30-4fd7-af5e-f3b9c1df1da1,Acer,2,0.1
cd22e07e-cf12-4379-8e3d-d97f0a8138ee,Acer,2,0.11
1381e0a3-0543-4bd3-9104-7a6a4657b48c,Acer,2,0.07
9efa0804-35c7-40bb-9e46-6098af14be5e,Acer,2,0.11
a480c8b1-9c4d-4d44-9202-5a58947aea10,Acer,1,0.07
6a28ae42-bdef-4e3e-8390-07fe7beda45c,Acer,1,0.08
ef5de233-81ac-4875-9cf9-ab749a677cc0,Corylus,2,0.07
c987fb7b-3189-4c1c-8092-0a24820dd4ea,Corylus,2,0.07
6205231b-0e51-4298-84bb-5758a643356d,Corylus,2,0.08
59dc88ca-c069-4e40-9543-11194d75d492,Acer,2,0.09
14d373ce-4fa1-4ed5-bc5a-8d4e6d81bccf,Corylus,2,0.07
0c40eaec-b868-41b4-8198-213ef4733e86,Corylus,2,0.07
f721b84d-eaed-4f38-af62-8876f6bb0767,Acer,2,0.09
fc65a142-afc6-4560-94a9-308bc9b5acb8,Acer,2,0.08
5c2cb64e-5235-42ff-a71c-e6e121cfdc3b,Acer,2,0.08
14ba166c-9585-4199-9d95-0f4df1beb9b7,Acer,2,0.09
c0d84c2e-7b20-464e-bba7-8d8e518e7d83,Acer,2,0.08
cec5d067-3092-41bd-9907-02d3c7c00097,Acer,2,0.07
776a0d1b-bc42-4b80-afe2-b5c48fe6696b,Acer,2,0.07
a98de495-3050-4367-a34e-d5ff56976332,Acer,2,0.07
b6d41eda-50ff-4d0f-b577-4eb911e58df4,Acer,1,0.07
bc3be356-5b01-48c7-9cce-721ee015ac81,Acer,2,0.1
3636d24b-3076-4604-b7aa-2378d871a0a5,Acer,2,0.1
870f31ad-6a2e-43c8-bad9-015d0656f7bd,Acer,1,0.13
f4e5d9ea-0560-462e-bd26-38811c7b380c,Acer,1,0.13
e4581f79-8d61-428a-af27-5218a892803a,Acer,1,0.14
7c7b53d6-81dc-4fb1-9e98-6f48f747b711,Acer,2,0.11
2239881b-b550-4556-bacb-afc8ba6fd98b,Acer,1,0.12
6a43b6b2-ba13-4a91-aac8-4f11605f0a14,Acer,1,0.13
2ff4c509-9af5-455d-aaef-69f30d537ea1,Acer,1,0.12
ad8868f9-cb80-49af-ace3-00340b1e344c,Acer,1,0.1
cbc152ff-aded-4164-b8d3-ae12a30c2be2,Acer,1,0.11
7fd0abf3-6c21-459e-855a-dc649595d17f,Acer,2,0.4
df2ff462-8c5a-4986-a8b8-039f0e3a08c2,Acer,2,0.33
f7471658-39d0-4758-b45a-5b21cfc15d67,Acer,2,0.33
74d34b91-c93c-409e-8a46-355300bfd700,Acer,2,0.18
b5e8332a-fd35-43a7-94f3-6700cafeccb4,Platanus,2,0.36
70b2ab0d-cc3d-4401-a030-6388188bcbe1,Platanus,2,0.25
d27359a4-5219-4651-b581-60e0f19c3445,Platanus,2,0.29
3fe17feb-db50-41a7-9bd0-bfb1713ed729,Platanus,2,1.0
39eaa4e9-4763-4563-b031-8794d7a44d12,Magnolia,0,0.11
354b6967-3f13-4e61-bded-4b0cb81fecc4,Platanus,2,0.14
c330ba21-c829-4a99-adc5-c8ac66c59415,Magnolia,0,0.11
9038bff9-ec59-4579-b4e2-babd504edee8,Magnolia,0,0.19
3c5d3260-1db2-47ad-a841-7160630cc9d4,Platanus,2,0.12
59a16e7e-fe1e-497e-bc97-d4eb5312c8e6,Alnus,1,0.09
378184d0-d2c7-4496-bbde-e20ce4d94469,Platanus,2,0.18
afdab9c4-b22b-435f-a22f-3a634d8252f1,Alnus,1,0.07
ebb6322b-f35e-40b1-a0ee-2ab6ac8bb670,Alnus,0,0.13
92fe4021-61bd-45ea-9d26-4b830ed0ee64,Acer,2,0.24
f13976bb-e6a3-415c-b119-066ec2481272,Carpinus,2,0.18
f5388ab9-aa7c-4065-bfc1-52beee0a1655,Magnolia,0,0.08
0125956c-26cd-4dcd-8a39-432b3df15b0c,Magnolia,0,0.05
2bbc5006-678f-4152-94a5-5e947b38f452,Quercus,0,0.07
85794d91-5422-4671-85d1-1b00b5eab099,Quercus,0,0.07
76524b38-a0f7-4bc5-82f8-5ad0fc0af37e,Quercus,0,0.06
3cb2717a-6318-4743-a608-f6f6e1f110ac,Quercus,0,0.06
daf490b6-2b65-4984-9122-1111ed9d0541,Quercus,0,0.05
b5488709-f2c4-43df-9fbb-a2865edace42,Magnolia,0,0.08
e002ac7b-93e7-42ad-909a-1ffd36684819,Pinus,2,0.05
05f2c3ae-7854-473d-8c54-39e0f1f39f94,Betula,2,0.07
46e0e5e2-3f66-4437-8316-e3c9c0e85b2a,Betula,2,0.05
a52eb4c0-949e-4782-83b6-0c9f471058db,Platanus,2,0.11
cc525cae-9e4c-4681-80ff-6c994056b182,Platanus,2,0.5
a10736cf-dafb-4bd0-89a4-4530912cf33b,Acer,2,0.15
aa2233c8-2bbf-4b2d-9e49-707e0d56d132,Acer,2,0.12
c9fcdf66-7b5d-477f-b4e4-ed92dd4316a9,Acer,2,0.14
d9aa96e7-6004-48da-a01f-1f1945a0b324,Acer,2,0.13
c9951fa6-795b-48cc-9830-7d7cdc68b573,Acer,2,0.12
a9e876d3-9b5f-48fc-996d-23f2c1c26899,Acer,2,0.12
063f2c10-6268-49fd-998c-be997d4ccf99,Platanus,2,0.73
d71c1ca9-2f2f-42a1-b412-243790cdd67c,Ulmus,0,0.2
fe76b0fa-0c93-40c3-812e-2771d97bc3b2,Corylus,2,1.0
4691ed9c-aba7-4032-bd5b-e053bf6cc183,Corylus,2,1.0
23a7ca0e-d5cd-4b58-a9b3-16b55e4b98ab,Acer,2,0.19
a7a9597c-85ab-4025-af74-6aeb4ad1214d,Acer,2,0.21
dafd5c61-bfd2-402b-b8a3-3dc4829af39c,Tilia,2,0.13
8f126ddd-b829-4ccd-b684-4eef424cf7c3,Acer,1,0.07
3570b876-774e-4b14-8a6b-7ea95535b00c,Acer,1,0.13
6c7fa92a-9277-4f61-b73e-f21b4c05a392,Acer,1,0.13
65343fee-2e5e-4d29-b06c-ea60fc587151,Acer,2,0.33
186d2946-0c95-48ed-93af-b771870ecfdf,Acer,2,0.23
b60a38e9-9011-4d39-9045-be7bed872634,Acer,2,0.24
c1997629-61e9-4502-95af-ebd834720613,Acer,2,0.23
22b154b4-d036-421f-958c-d20733909939,Acer,2,0.36
a4fb1c32-35dc-42cc-8cc9-cc0e0c75db2b,Acer,2,0.44
89172352-ad2b-43c7-a32d-5476b80c609f,Acer,2,0.25
ac50b5c0-a375-4296-9658-d48a88a1c7c1,Acer,2,0.25
57cb8064-e84c-4560-93a8-00e7923e7420,Corylus,2,0.27
52aea3a5-5067-4ec3-a220-ff971c66b8a7,Acer,2,0.46
5c497c80-28e0-4007-84f7-29fb85b32f9a,Tilia,2,1.0
ddfdc719-8c27-4961-a9b1-f9c4ab4ee1ba,Crataegus,2,0.07
56b6d37a-169a-41d9-9932-b4dc491f13cd,Crataegus,2,0.07
1b63bbde-4060-49eb-bb3a-0c6a3cfbbf22,Crataegus,2,0.07
55010363-96d6-457e-949b-d69450a9f285,Tilia,2,0.09
a6329c87-21ea-46da-a949-958e4dddbbab,Tilia,2,0.1
d710fa08-d669-498c-91db-6e454f2e9fc3,Tilia,2,0.1
60997f9c-39ff-4f0a-93ad-53a49b71dc93,Tilia,2,0.1
80313409-d358-4dd4-aa1b-3e1051576a06,Crataegus,2,0.07
