tree_id,age_group_2020,probability
2c893271-4f26-47c2-86ec-3d92026637f9,2,0.74
ad18357f-0946-4561-b684-c55821d70d69,2,0.76
1bca9add-27ce-43e7-a421-8efccea2d671,2,0.41
377736ff-3df2-4558-ac14-bbfe902a5ee0,2,0.78
a038b9ef-fb1e-4043-b8ac-d6f5826e08ec,2,0.91
18557d5d-2fa9-415b-a6ad-1747576aa30b,2,0.84
82e1fd9c-dcae-426d-8f6b-ef2081642128,2,0.69
44b89d18-f7da-4055-9bf4-11256d755ac7,2,0.72
892bc259-e7c0-47ea-88d4-89ac45c49eb4,2,0.5
96affd2a-fdbb-4d07-9ad7-d8ec5b5310b6,2,0.47
a7e73039-87b4-475d-b92c-370fc145e5a1,0,0.41
aad8c541-5653-4445-83d4-d3dc97053ce8,2,0.66
4ad83816-0a6e-4c96-9b06-995667f121b3,2,0.86
3520ae46-feaf-4a65-a83f-d077b9e0624a,1,0.59
5d3bac57-7641-4c88-bcaf-2d961232dded,0,0.57
0845797d-ce1d-460e-b6f7-1a6d53a194fb,1,0.56
38c7c63d-d8e4-4177-a241-a58c33d5523e,2,0.92
fa2dfb29-1e79-4d38-8137-9d0fc64855e5,0,0.62
ec99b8e5-bc31-47d5-b110-539860fde326,0,0.66
5672e79e-a2c7-4b06-aeff-3016f9dd21cb,0,0.55
3ba554bf-28c2-46de-b555-4875c88dd076,0,0.55
849bfd8a-f40b-4b1a-8e22-e6798f684652,0,0.55
91ab0588-9f63-4a66-bac6-12e3bbf5233b,1,0.47
8add500c-d5a3-44c1-85c5-783e96bf33c7,2,0.69
b646a5e9-7c22-49e3-914a-b199eb7c7d16,0,0.65
0d56f230-600d-4fae-8df2-466f8d28d38a,0,0.72
bf1fe460-1a5d-43cd-973d-0d5a6da72820,0,0.72
9a290b80-d837-4d37-9428-2b0305d6dba2,0,0.72
228c5f19-bb08-44fd-9755-1539b7ab1c08,0,0.43
bdb244e6-c9cf-4e5e-b33f-e4311643f3bc,0,0.65
9b385424-d787-4d66-a798-2e9a12d7eb8f,0,0.43
dd7f5658-93dc-430d-88e4-5c1387315f41,0,0.65
0059fa2a-e724-4f1f-8483-e4303738c940,0,0.43
db72d763-9351-4d31-8144-58e5444c1933,0,0.43
e63eb461-9378-48c9-a424-ef161df6013c,0,0.65
46a8e4d9-973b-4f0a-8d43-9f64e3f97e67,0,0.65
7e70cf18-d296-41f2-aef4-0d93c37ecbcb,2,0.45
524f56ad-dbcf-493d-901a-750ac32694cd,0,0.72
ba71dce0-9bb5-4157-86d5-93b91d1175c1,0,0.43
3667a760-b996-4ec1-8a0f-0de8e363639a,0,0.65
93ac427a-56e6-487e-b96f-d075dddcd1c6,0,0.65
2c369472-a2ac-4879-9f70-e819a45033b2,0,0.72
f4b3c502-12b7-49fc-bea6-2dc7a371b9d2,0,0.65
ffd0633b-e2fc-4c34-977f-f0e9a33f2af4,0,0.67
735ff315-93a3-4eb4-a940-dae20cc232e2,0,0.67
137ad75a-060a-49e0-a702-dc62f6ee5321,0,0.67
221ed5b5-beeb-45de-ab31-06cc69f8004a,1,0.36
c1c0dcb0-0f73-4320-8c5e-9ab7215f0b7c,2,0.53
51e180d2-deec-4593-bc4d-16de8165a27b,2,0.53
157ee81c-cba8-4f08-be3f-3d11c6ae1a17,0,0.41
6e5f3425-727b-4074-9a5d-bf3015f418a1,2,0.52
ad573d45-121a-4fb2-8482-c3effdf625d9,2,0.53
f68a40b9-8159-4352-8920-c47302f03e58,2,0.53
10d0a144-7abd-4f38-ae2a-fe8ef23cea25,1,0.36
e0af00c5-ac41-41e9-abf3-7a915f6afad8,2,0.9
4536035a-e301-4bde-bcd6-ac412c09fdda,2,0.92
a501c555-2efc-4493-8161-a0263253b93d,2,0.9
fce3e19b-750e-482e-8fc1-118e40502bf9,2,0.92
0347586c-b057-4da4-9eaf-2a1b12595abb,2,0.89
954ebcf9-2d8a-49e6-9cbd-6594cae10338,2,0.85
bcdf7ead-cd69-4dc0-b9b4-583d07eeac81,2,0.71
be7e82f1-57f8-4233-b950-1d89b209b019,2,0.89
a1b087de-208a-4d70-8731-ca425e188594,2,0.9
1c6f9780-2ef6-47ae-8a51-4d82e20916a0,2,0.89
2add125e-a727-433d-aac6-5af3c3b83b07,2,0.89
11f5297c-5057-4294-8ea6-fb73c50b3921,2,0.9
9c730cb2-7b0c-4864-bd7f-846afe7df55e,2,0.85
4def1d17-3e40-4f99-8171-be337e773b66,2,0.89
c1f97904-525d-4a4d-a497-7be48bf8320c,2,0.92
ee6ab6da-a2c2-4111-8057-fd73794b62ab,2,0.89
6db6c92f-2baf-41e0-92a9-b8cd3634de46,2,0.92
45ca1628-0a82-42b9-8969-05c6367b0841,2,0.89
5470f4e3-5f30-428e-963e-94f49f702d8e,0,0.49
84044239-79b1-4c8d-a84f-63a917cec0c9,0,0.49
e78e55ac-2ff0-4f5a-8190-da0ff7b73cb8,2,0.63
3a3824df-91ae-4b16-9cc6-0eb0a745b47c,0,0.49
10801ac0-c3c9-4ed6-985c-6184dc56e4bc,0,0.49
d9f43abf-0570-4d25-96ac-99306d67a738,0,0.49
158edd51-8f89-4699-8691-520f38276cc7,0,0.49
d727e647-1783-46cb-9b75-f08ee4de5976,0,0.49
b32a04cb-04d3-4a09-8d5a-9556e5a01082,0,0.49
aaa52f5e-581f-4ca1-a375-77232521ec44,0,0.49
af403212-7c2f-47eb-9a26-68fadc7277d7,0,0.49
09c7b87e-a634-44ed-a91d-3f357f1db92c,0,0.49
deb3ff0a-3a2e-45ca-953a-fc482f560166,0,0.49
5167c318-ac37-4ec6-8075-06c70db767e7,0,0.49
e55ed496-b603-4d29-b4a1-54bf95e9d51c,0,0.49
bd897c19-867b-413e-9f7b-0ea34ccd875a,0,0.49
22fa6290-467f-4e65-afb6-2ab151b12fb9,0,0.49
8bc7aed3-a7a2-41e2-b42d-bcc93e532199,0,0.49
35e04410-73e1-409c-adf1-2c8ceec0b59d,0,0.49
d58b1bee-a04d-418d-acbe-1e65ee1e5e36,0,0.49
31f6a0b6-33f3-4065-b45b-6a9bebe0d0a9,0,0.49
019bb417-045e-45d2-942d-6456290899c7,0,0.49
0fa39d85-84fe-4c82-b4c7-1c9ae07e41e4,0,0.49
18c177a1-251a-44e8-a4c9-20f8b464346b,0,0.49
dd4bedc6-7f37-4086-b5c4-2dea44350893,0,0.49
5f04f270-037a-4aa7-b1d2-28d8325de73a,0,0.49
40fd26f2-5470-449e-a918-c76bbab5155b,0,0.49
b847bce3-884c-4991-87c9-9fd71aedfecd,0,0.49
97e1f976-2cc2-4556-87ba-d2cb5c11d2d4,0,0.49
3bd73a16-9047-4dea-bbca-6833742eb771,2,0.69
367a34be-6673-4faa-919f-abacfb244c0d,2,0.51
d3155967-4fb3-42cf-991a-58457c3eeee6,0,0.71
adc2c8d2-7433-4238-8fa0-7ce57fa6ae79,0,0.71
d4d94406-d09a-4a91-afb0-d214359760ca,0,0.75
cd79587f-29ab-49b1-93e9-0f302db6c1f5,0,0.75
d5f822eb-b155-41ba-ae93-5084e473d94d,0,0.41
affcd8d0-fc5c-4637-adba-40a5109fd44b,1,0.45
a80a7695-0dea-4a23-80bf-d4acab17a37f,1,0.61
43d545a4-e94f-4f49-bb39-bf87f8dc4686,2,0.62
a0e76547-989d-487a-8aea-2fafe891263b,2,0.62
08e534d9-df26-4d89-a94c-28a41b92dc33,2,0.56
6db2f062-95a4-435e-b676-b0237de9d389,1,0.61
61e4dc83-60dc-425b-8c3f-6a2d77cdccb8,0,0.62
4a49c542-d5f4-4ae9-839d-0d6fa8ab4751,0,0.62
38f1e80b-e0b3-477f-99ac-4240fd0e3829,2,0.84
fcdd93d3-d0ab-4b44-99a1-41f2cb031ba9,1,0.61
6e41e657-c487-446c-a7dc-2d5d135d56ee,1,0.45
d79b0733-8846-435d-86d5-9eb12ba9f00a,0,0.62
dd17c3f3-8cb1-4d8b-bda9-794bf3af4474,1,0.45
a804f59d-2085-40fb-80a9-102823db281c,0,0.68
3d10c19d-714b-4dd9-8403-3eb60960b639,0,0.71
21fb54fe-4e9b-403a-905f-c1ead7533a48,1,0.61
b89b3900-5e7b-4117-98c7-a60dfaef83b2,1,0.52
3a78a29b-8c6f-4636-8ee8-ee9f6d3b6659,2,0.56
243aa806-06a4-48d5-90e2-bb75434b29d4,1,0.61
b24990f3-5e15-4083-b156-c632c4be42a9,0,0.74
990abaf6-66c4-491f-a7c7-ff05e16a4280,1,0.61
57d6d569-f541-40a2-8b73-bfad2c93044e,1,0.61
c8b75611-bbbc-43ac-97b4-803ff82db437,1,0.45
d61c2f3d-7c2e-4d4d-9644-45a6f46f48f3,1,0.45
cdde6f48-ade1-462b-9f94-249c7d2dd4e2,1,0.45
cd746547-d4e9-4517-ae35-9e4abaee3eb3,2,0.62
b856b198-f81b-4e87-bba5-85358397626c,2,0.66
b293d805-ae47-490c-b7f2-45f3c589befd,2,0.74
088b3722-efc6-417e-ac9b-c351467f6610,2,0.78
572afb3f-44dd-42a1-9c28-960d2111ed4d,2,0.74
1e60e09e-44bf-4751-ace4-0a149453a934,1,0.45
5364cdf6-f28a-40f0-8b34-3850f0b3a1a8,1,0.45
ec1f2e4e-f229-4208-b878-a2754011a8cf,0,0.41
22c9afe0-ae41-45d6-8ce5-1ac09882d6fe,2,0.74
d76ec778-139a-4c07-b31b-36f44cddebb4,2,0.74
e9b41463-cde1-4bb8-b869-5fde53592e63,0,0.67
bd9472cf-c8be-4ffd-8656-cf1589470dcf,2,0.85
e704eabd-f2b9-4ffe-848f-2adc87546862,2,0.85
24c69df4-2d9a-4362-873d-30167b010d03,2,0.85
3c244c1f-f992-47cd-a9b2-9bc9c472a28c,2,0.85
b4544ebc-2895-4829-9ad8-c94d6fb27a11,1,0.45
bd164b38-9d8d-4b22-8557-5c50e60c27bb,0,0.67
432ca927-dd5a-4a41-88fa-eb70bd7f5725,0,0.67
63a402f0-6d9c-47e8-891f-32a53a0ff053,2,0.78
3124f185-bf13-484e-aff1-8b070c4a524e,2,0.78
ed211fcd-f561-4abb-acba-4fd2c3470c59,2,0.74
08afd262-fda5-4df3-8a5a-7e337f05fdae,2,0.78
3cb80619-1f42-45c6-9fe9-3f2690302da4,0,0.41
5a78166c-5e3d-4756-8b76-e63404919319,0,0.71
c7e6df41-ebc2-4204-95a8-151bf8d5af6a,0,0.71
1a9a7c56-2cca-47e8-b665-af425471bee4,1,0.45
7c1b5a7a-57e2-4ab5-bac8-3315b6dc1216,2,0.78
b25a9aa2-b51d-4d40-ace0-fd15664bcfb9,1,0.45
68380c70-43ca-4974-848e-c054e42f6ace,1,0.45
701e79f5-cf99-4a38-8247-18dd03cf290d,1,0.45
ae5ee374-0c7a-433d-836f-2563375833fd,2,0.95
6562237d-4ccf-48d5-aa98-6187adfc35c3,2,0.78
077cf2b4-8a8c-4672-97bb-ca87700581b7,2,0.78
8ebfdb24-cb95-414c-9dc4-c49827290325,2,0.78
526ca8bf-65e7-428c-abc4-b2177a143ed8,2,0.78
0f63b9c0-b270-4939-8cd4-8309b46eeea2,2,0.66
2958e000-f788-49f0-8167-224b23fe19c4,2,0.9
f4b1df70-2c13-453f-b38c-7529b190b64e,2,0.9
3e302697-05a2-40db-a805-3c6af391f51e,0,0.41
73b53185-2bc6-4656-a51c-cb7fa252921b,1,0.45
f7e7fda2-9b8a-4c7a-b1bb-2fbd7092d22d,1,0.45
de1ec32b-e7dc-4d20-8a8f-a0f039f49acc,1,0.45
48f420b4-a894-4388-b5d3-8e18c76459a1,2,0.69
ac81402d-9d5b-4856-89e4-eb3c386ca34f,2,0.71
f0d6d007-4e49-40fd-a619-7f27d9b6324b,2,0.71
7db93fa0-5562-408b-86e0-1a181f36b186,2,0.64
fc71b643-37f4-43bc-8124-62ea56fd7714,2,0.85
f6ea1c7a-9bb3-4bfe-93cc-15d39a3d5783,2,0.85
8cc7f495-d583-4d78-831d-8859357c173b,0,0.64
c6c0ee90-8254-44fc-8dc3-cb6f5b73af60,2,0.64
1a0bf6e6-3151-4ad1-92a5-485f202d3855,2,0.8
f3fdb71b-bd7e-4d60-8338-bb52b992f297,2,0.64
13ed4219-745c-4bbf-94c5-45caa60f2542,2,0.85
e228aaf5-594b-48c0-ab43-6eaab87e0a68,2,0.71
3b31a263-5583-49b4-8486-192e292d23a7,2,0.64
27554f20-9f76-49a5-b0ac-f5c9ec8ee05a,2,0.64
ced9fbc8-3bf3-4ff4-b387-6380d0a85265,2,0.71
c57d601b-4f53-4e4c-81f1-340967101343,2,0.66
a43f6184-1a13-4492-ae61-61e43ec12b54,2,0.66
8183fe0d-7369-4c36-994a-b6996980965d,2,0.74
a4390795-3d95-43a1-abea-3fa08b017d02,2,0.74
9a050709-b563-4962-b6e4-b92ad57ba07f,2,0.74
8119eef2-790a-44b6-961f-58a36183357f,2,0.74
3ba8e725-68dc-4a40-a369-68e2181acb50,2,0.74
69866084-dca5-4929-8775-7a0a50429b9f,2,0.74
c2d97e79-c454-460f-8eeb-1a514deab2cb,2,0.74
2c7c5ba6-e7fc-41cd-97d0-5c17847ed4b8,2,0.74
f73affef-9b1d-4f3f-8e67-2e98d321c9ee,2,0.74
e851423d-7e72-4c96-a657-a0cdb26d2f85,2,0.66
dc864c10-8e96-4098-b329-72cc52376873,2,0.66
c804384e-287e-498e-9e04-51bc936e1032,0,0.41
3ffc01d2-4c64-4410-86ae-cfbed3e302dc,1,0.45
9dc4deec-0c9e-4465-b440-18ca3a89fb43,2,0.66
dc008d45-38f7-4f28-a59d-fea296e6b2e6,2,0.66
c8ff246e-8a0c-4cc1-820f-eb0ae2460ac5,2,0.74
a94f95c7-df26-4665-a3f8-d4666a0f85c8,1,0.45
5ff2d230-7913-45e8-96ec-10120e2afce3,2,0.74
7628a175-2917-46a8-a48a-4d6a728e1ad7,2,0.66
3f0ce2cd-b19c-4c4a-b166-882c22794f58,1,0.45
cd2d6bf8-8029-4042-8d8e-4b4237b0e9cf,2,0.66
e9c644df-cc2d-47ee-b8b8-ee1e4ab849e2,0,0.41
e204f203-7c50-4017-99dd-6a9a5d23671a,2,0.74
6aa9d577-8b1b-4098-8bc3-2553c0ab599f,2,0.66
20b25dc1-8543-439d-99b2-ffebb686fa70,2,0.66
d43632a4-1922-4a02-ab33-7d66415f1124,2,0.74
f0ead2e7-d1cd-4f97-aeea-bb1b793a2c54,2,0.74
0e286ed8-ba64-4e46-9644-94444b50e5df,2,0.74
db0cf5ab-695a-450f-bb99-66bcd67d7b45,2,0.85
075bd3fa-e9bc-4c8a-b5fc-01c54565299d,1,0.45
e114ecc6-9ae3-4257-ac0e-190545b002f7,2,0.74
415ee207-7f37-45fe-ad7f-d2fe529cdd4d,0,0.41
a8925dbb-4082-4ce6-a800-1cea4323202b,2,0.66
e8fa51e4-f2ee-41b4-bb2f-b85282d29d9b,2,0.78
a8ce7d8f-bc98-40da-9f8b-fc6cb1aa0f53,1,0.45
f70849ce-e524-4ac6-b49f-3d83883593de,2,0.62
3831ce28-7800-4ea4-9cc1-a231eba17565,2,0.78
b310867e-6e8d-4977-9540-fc29df94dc99,2,0.74
f03aabd1-ea41-402b-9683-6b61b4ae60d3,2,0.74
fce9fd72-e893-49d5-8dfe-24a1d2deadb7,2,0.62
cb4175ef-13a7-47d6-8963-f0f3d41b7efb,0,0.74
2c31b2e7-5a9e-4f3d-800e-1b78f9ba2be4,1,0.52
6ae2e190-0525-4750-ad3d-978171e9cc4f,0,0.68
763057da-0c49-403d-983b-f9f5ad794fc1,2,0.62
0068dec6-b848-44d3-9963-899455ecd19c,0,0.68
1ea067bf-9855-48bf-bab0-27c05a064394,1,0.61
864adf30-6c46-41eb-8fd0-bc2147d38f20,1,0.61
6bfa4dad-9d64-4d53-9195-22b4b6ea03bc,1,0.61
a585566c-c1ec-477f-b2de-9ddd87851323,2,0.62
a9b70e89-0169-45fa-a577-d37613c17ee3,0,0.41
f3a6ac78-73bb-4860-a90c-77710728f79f,1,0.61
57cd7f37-25fd-4dbd-84e8-3dd9331de264,1,0.61
2a721f57-97be-4790-b2fc-157b73f4e5ec,1,0.61
929ba70b-6ee3-478f-8f09-360a58104f72,1,0.61
3161801f-901d-45e9-aeb5-295a5ebdbd4f,1,0.61
9d838bab-5a0b-44df-97cb-572305a13a3b,1,0.61
9b75b6a1-12ab-4356-b7db-a687763af18e,1,0.61
94140272-5abc-4785-99e6-ad8c03ff77cb,2,0.78
0032877c-9c9d-458b-946a-4544f836beba,2,0.74
bf120529-ff6e-4a5c-afde-0662b85e6e04,2,0.74
84dea638-d486-4097-94d0-f89d7c50db14,2,0.74
afe13d99-9445-445e-bd69-a961f02de398,2,0.78
d1997dfa-faea-4558-b83d-a0178c052898,2,0.45
288dccbe-87a1-41da-a6d2-75e723080473,2,0.68
09ae70e2-67cf-403e-ae4b-6da73b854b98,2,0.69
1ba12f47-902e-4ee9-9331-4a36a56e8ca8,2,0.68
ecd78058-fccc-4fcb-8f1b-2a5abbb1575a,1,0.59
dab4b11f-a7df-4043-b945-a50067b75338,2,0.68
dd991f82-e26c-4777-9a7e-9d7879369ea6,1,0.54
5b7350c4-1c2c-423b-a26d-a275f8a4f2f0,2,0.69
4e6fd856-7224-4339-808f-834d229ba19a,1,0.59
19e2b973-45c2-49f8-bff4-847d8c793a64,1,0.59
8632e414-fcdb-4ac5-a663-c06c8766ca56,2,0.45
a378a529-03d2-4671-b1e0-8ddf3afa52f7,0,0.56
f10685b5-4b2d-40da-af87-818932cf2b3c,2,0.45
e6e5d961-590a-4a79-8cb4-d58c7cedef09,1,0.42
f5e3c36b-3c65-4bf7-b5d5-00e83627889d,2,0.45
3359ad18-9d39-485b-b056-db08de2aadba,0,0.74
a9cddcbf-bb36-4337-9671-523259c4c6fc,0,0.74
424589cd-024d-4436-bd2d-3facf646af44,1,0.45
924e9d35-1129-4a23-89c1-5cf0884d2cf3,0,0.43
9c852169-bc03-4840-a10d-ac49530a9a49,0,0.72
0a1e42d8-70d8-429e-800d-515b7ab112f9,0,0.74
4073c53f-82fd-425c-839f-8928bf006210,0,0.65
b0628d36-6c2d-4a8f-af54-1c0d86d9e313,0,0.65
3c3e5fb8-0cd1-47fb-ac22-6e17da97cdd7,0,0.43
f19bbece-4c00-4e0d-9638-5a390b2354eb,0,0.65
faa57ac3-6cff-4573-a624-70ea8e128828,0,0.65
e3e8763c-4716-453a-9c04-b8d1b1b0f7c2,0,0.56
d7ea3d11-237d-4011-a41c-a1e09fd4d054,0,0.72
5cf94f44-45dc-4ea6-a9b3-f22f6d7ac317,0,0.65
3619490e-0c72-44d4-8d49-85a3c83ab3bf,0,0.43
c6b9b8c7-b1e2-467f-9161-08bab8e4ccb3,0,0.74
eec67ac5-ccd5-4858-9a91-198196a85dae,0,0.43
8e3bd21d-f55d-4593-802d-23dd245454b5,0,0.74
bfa47afd-dd1e-44fa-a077-a41826e5b095,2,0.45
f90eb068-4aea-4a6a-8f22-64737a3cfe1e,0,0.56
45324166-e8eb-438b-8f54-64ae7011c7f6,1,0.45
65e6b1e6-7f81-4a5f-a0f3-7b730dc84363,0,0.65
dc2a8a5b-2982-40c0-8c21-edc779698a4d,0,0.43
60f205ac-a6c2-4e33-bb88-f9c8f36589b9,0,0.74
53695d89-280e-4aaa-8722-50e7cee58b5f,0,0.74
36d19702-9636-4847-9af2-08ef1e899d55,2,0.74
4330a9fb-700c-4901-9e35-e1d88d2a78ea,0,0.74
1cb1c808-83e8-40e5-bd0c-d87180823249,0,0.43
d0169730-fe1d-43ab-a501-28f1617da2da,2,0.74
4c150b29-9284-4762-8600-aa4c1e44a20e,1,0.45
f07e710c-81ed-48e5-9daa-73fde97ac0d5,2,0.74
6c8ece72-9484-47ef-995b-07c79f5c5a2c,0,0.74
356f110c-db4a-4a13-b062-7c7920f04bea,2,0.62
51ac1a36-0a5c-449d-8b44-150504b7cc88,0,0.68
2b1a5d42-9acd-440f-8dd5-dcb00334a33c,2,0.62
8f14e014-7251-49b3-b84c-364be66541fc,1,0.61
da045868-fee8-43d8-a7b7-9da8903baa9f,2,0.66
6c53469a-eb42-4669-84e3-fdc55334996e,1,0.61
f08b8065-13b9-4e8b-8421-9cb77d6f13b8,1,0.61
e31528d6-2ac1-4512-aa5e-32f4674d7eae,1,0.61
951ca092-13eb-4b81-a029-2cf2755eefdd,2,0.56
1815108f-4915-4d75-bea0-090d9e07e811,2,0.56
bd629767-e82e-42a9-92de-e6321b7dfcbe,2,0.51
891ccdbe-3d50-4120-977e-c8e1480380ac,2,0.51
d9cbae0a-cf5d-4e30-b047-2515303c894a,2,0.65
fabb1918-ad00-460f-a7bc-ccf11954d5de,2,0.51
1c8102c8-a9b1-470b-a7c3-d173f2baf61b,0,0.72
f9fdc7b4-cbd5-48bb-8409-96269e67f1e6,2,0.51
2c3327a5-fdb3-4317-a79f-ab7a4d1f9a4e,2,0.74
5c926039-8e97-4786-b08e-7b6411790abe,2,0.51
69ea6ace-b8ac-4390-8d2c-b4d112b8b84f,0,0.74
719536aa-631b-4be3-800e-61227a0198e2,2,0.85
12200f90-3bec-4e19-9df6-67366ce5e05b,1,0.61
f34eadff-4ee5-4e7d-8895-e9181dc5922b,2,0.38
6238529f-a60d-46e3-b925-f40719163663,2,0.38
1e68a1aa-59fa-43cd-b2ed-da3b871ef397,2,0.38
4d86e15c-e657-4158-9fde-65188639190c,2,0.38
0953f243-989c-4bcb-b0c5-fc96a8d81b8c,2,0.38
a0b7ce52-e38f-423c-82e8-26f755132e07,2,0.38
06943008-6fe4-4ef4-9b04-f3f277d17641,2,0.38
a6ff7c5b-6925-4323-9894-1fc0280e2fa2,2,0.74
ac04cfa8-4b44-4a20-a775-4202f1868f36,2,0.85
0fe71519-317e-441d-839f-d60aa55b51f2,2,0.78
13850ba2-d9d9-4001-9e2a-d609a81ecf73,2,0.78
3ccd0d8e-d4cc-4e30-8122-8a66cc12f8d2,2,0.91
8ee2fc9e-e544-4caf-b7fc-e34c1de58cc1,2,0.88
b7a1a30e-faab-4718-b530-5ccc8a9f160d,2,0.78
8579e139-1281-4e3b-9f45-9726c722f15e,2,0.78
24b5f80c-b558-4ff5-8995-c0cb35cf9f86,2,0.85
169be8de-57a7-4df1-936c-c816d98b19af,2,0.74
69db7346-e70b-4831-8492-f44baf22b8c7,2,0.9
93443a09-393c-43f4-8b44-733cf5829c29,0,0.41
80b07162-5aeb-4ded-8fb6-d73ab08e1916,2,0.78
76e3838c-bbe0-4361-89d2-70fd23b865cc,2,0.9
dbe5dbe0-b2a1-4639-8090-b65cc30308ad,2,0.92
260e3dd4-f8e7-4c9f-b808-c80195a52596,2,0.78
ea97aec7-3e00-4293-9b95-f7ed549d5507,2,0.74
cfee95b4-433c-4821-963c-f90c5edd9f75,1,0.45
4fab2aea-93b3-43fe-8e50-1ad89250f69c,2,0.78
f4c8c2eb-ca23-4e92-ac87-c70cb490d28c,2,0.74
ab1a6ca8-5caa-487c-8187-ec30252ce4b0,1,0.45
fd6c1d42-955c-4e61-92b3-a6e2f73a4702,2,0.66
d2f26746-8872-4dc8-9f8a-92f08834017e,0,0.41
0595aff5-c6b2-4979-ba93-693a52622548,1,0.45
efcb3fc6-6c8a-4b1d-83c1-714745bde0c5,2,0.66
bba5b2b9-b0c0-4af9-95bd-ec637373c1c6,0,0.67
89433076-df4d-4355-afb7-c04abf57ddb3,0,0.67
472be85c-3c81-483a-89e6-9fbe83d71859,2,0.78
31a5e3fb-8a60-4630-80bc-9af8496945c6,1,0.45
de2b29a1-5779-458f-b402-6c038c701822,2,0.78
76c01f8c-4c82-468a-9e57-f2d54665f6ee,0,0.62
f37aa444-82c0-4c82-b419-c65e0ca03749,0,0.49
4e9bb507-4af8-404f-b0ae-885965fd6da5,0,0.62
1e07cba1-5316-4c49-96ec-c36a1c1a7844,0,0.49
3c74ab9e-62a4-45e0-ab4e-06e6cb1aa552,0,0.62
f7f2d879-5d71-46d5-9fe8-b42e2153e98b,2,0.88
cdd0353d-1432-41b0-a784-f26ec3c1c2c1,2,0.9
f2b705b3-fc4f-4c96-af1b-09734a6151f7,2,0.85
6ec7fc48-c55c-419a-a869-f3c24fa0d6bd,2,0.71
2943d762-4c52-4d80-8b1a-e00c8d10a083,2,0.83
c97617dc-0eb3-419d-ab0b-5659ff3091cb,2,0.8
9501a989-b9a0-44e6-b376-439026fa307d,2,0.8
a65f7ae5-7141-435b-9a91-29e312b0c442,2,0.83
69aa4423-e27c-42ee-85ba-9ea731f55f2c,2,0.8
965fa28b-74ca-463b-a81e-d85923302f89,2,0.85
f5301dc7-8402-4293-b49c-8ef1a22b5fc8,2,0.85
387bce23-3901-4ad9-b5ff-5ef69c123a21,2,0.71
8b6a98ce-db3f-4f89-a081-d3568d894934,2,0.78
189a6e86-0250-4264-8d17-328b702996b3,1,0.45
5cc3b131-989b-4455-ae91-a28de7395d0b,2,0.8
7c11e901-cf40-4724-8b62-8c971fc5ab5d,2,0.83
57bc5049-84a2-49a6-8875-56eda1f444af,2,0.78
c93cd479-5219-42dc-9e99-469b51077d24,2,0.78
623696e7-f69d-47cb-8453-8cc0523b0d7b,2,0.78
4a7cc6b1-b60f-493d-9a06-b4268b9787e8,2,0.85
6a69d26e-607c-4e3f-9497-70819f7ebe73,2,0.88
35e14c5d-5075-4b16-a6ac-c833203996b5,2,0.79
a95f9507-048c-4b2f-91a4-a0e47cb32d6d,2,0.66
a88709d1-50b5-42d1-a3aa-390c5c158b2e,2,0.8
0a297eff-079a-44ea-9109-014392316e77,2,0.62
cdb26e3e-1978-4e4a-bb02-6078407159f7,2,0.71
315195c5-8021-4013-a498-9963fab5c7fb,1,0.45
a1707fb0-163e-4abd-8973-f428eca29e55,2,0.74
1cfa5958-9b2f-4a37-9db2-db8acc2021f4,2,0.6
d34c90f1-f72a-46ce-b6a8-13806f5bdb4c,2,0.66
929bccf6-7289-4674-9b86-d94efa0c0f91,2,0.62
1a47cd92-ee30-4734-8c96-47a0a94babd5,2,0.8
339317f6-c8c0-4283-b11b-71816e1f9590,2,0.79
c70eb3b0-dafc-44a3-9bc9-1ed068858c45,2,0.79
82d6038c-5f6d-4be0-988b-700af9c5b84d,1,0.45
3a5205e6-641a-4af2-8ee4-2af8f5dcc9e8,2,0.78
52cd724e-a577-43ea-be8b-f8eb71f352e6,2,0.85
4e03eecf-c116-44b8-8659-7732d848c5ad,2,0.79
75c55c01-6157-4fa6-8e3e-db36c0bb26dc,2,0.85
1418be1e-f868-44b5-a468-c98fe59c264e,1,0.45
9b1989e6-7fac-45d9-b34d-c5ffec335b5a,2,0.56
a1394d9f-02e9-4df2-8a01-a7cdf1f1f4d6,2,0.88
dc1806aa-60e4-4185-9150-5d4b39267272,2,0.85
0905f7ee-bb1b-46ed-8340-7df7cc9dae85,1,0.56
f2f77e9b-e978-489e-bbbe-d02293b5225d,2,0.92
cbd88776-8751-46b8-8ad4-5f213bd51475,2,0.93
5015ab4b-cb54-413e-8c83-c520d61d7483,2,0.8
b1e6baf7-72f8-425f-b1b2-710a60aa4d3f,2,0.78
64f96195-dad3-4179-9875-2953e9357728,2,0.79
24c10cba-51bb-41d5-8b0e-64f4a6430d61,2,0.72
cd057ea3-2453-4072-81ca-8d1cab1a62ff,2,0.83
076d0319-4ae8-474f-84f6-dff6e50a8cef,2,0.72
436ba91b-b451-417e-8366-a97fa31bd2d4,2,0.87
1524c0ff-e72b-46a8-a752-da2722cbdd20,2,0.78
b8199133-38a7-4f65-822d-efea4aa92507,2,0.78
707624cd-a2f3-4fbf-bcf6-8c9c50be5f23,2,0.79
3a5f1a6e-f463-4c3e-a3ee-55f7c8949094,2,0.93
02a430a0-a46f-4bcf-b962-e4b8899c497e,2,0.78
c05f2a0d-79f9-4845-bb3d-0f4d56ba6ad4,2,0.78
